branch,pollutant,city,target_date,hour,mae,bias,rmse,predicted,actual,n_stations,station_checksum
honest,aqi,Bengaluru,2026-09-21,19,58.6765,-32.7816,103.0213,66.8851,99.6667,6,1381.4124
honest,aqi,Bengaluru,2026-09-21,20,23.0392,1.0168,29.9824,69.3502,68.3333,6,1432.3252
honest,aqi,Delhi,2026-08-24,0,28.9191,-10.0086,43.9278,107.3175,117.3261,46,113338.2204
honest,aqi,Delhi,2026-08-24,1,28.2953,-15.723,40.2662,104.3239,120.0469,64,213514.8113
honest,aqi,Delhi,2026-08-24,2,33.1052,-26.4861,47.3739,94.161,120.6471,51,122401.2753
honest,aqi,Delhi,2026-08-24,3,32.6499,-25.0666,46.5398,90.568,115.6346,52,122594.7291
honest,aqi,Delhi,2026-08-24,4,35.8425,-30.3791,55.4388,89.7876,120.1667,30,40400.7367
honest,aqi,Delhi,2026-08-24,5,41.5942,-24.7465,64.9087,91.9086,116.6552,29,38411.5863
honest,aqi,Delhi,2026-08-24,6,52.9814,-41.7948,116.9232,92.9909,134.7857,28,36327.1728
honest,aqi,Delhi,2026-08-24,7,42.7061,-29.6922,60.2088,99.4641,129.1562,32,50338.6418
honest,aqi,Delhi,2026-08-24,8,52.3772,-33.3906,72.1518,103.5791,136.9697,33,55679.7225
honest,aqi,Delhi,2026-08-24,9,50.7219,-34.182,67.8393,106.4846,140.6667,42,91695.6425
honest,aqi,Delhi,2026-08-24,10,39.6863,-23.9615,54.0428,101.0926,125.0541,37,72095.0901
honest,aqi,Delhi,2026-08-24,11,38.1217,1.5924,51.4827,100.2334,98.641,39,79085.9423
honest,aqi,Delhi,2026-08-24,12,51.5298,35.7179,61.4624,101.3012,65.5833,36,68569.5102
honest,aqi,Delhi,2026-08-24,13,46.0969,38.8119,53.4438,100.1174,61.3056,36,67345.927
honest,aqi,Delhi,2026-08-24,14,33.7832,27.8657,40.9958,98.593,70.7273,33,56166.3107
honest,aqi,Delhi,2026-08-24,15,27.57,14.8382,34.1723,96.5773,81.7391,46,104421.0491
honest,aqi,Delhi,2026-08-24,16,28.6234,14.2578,35.0,95.9168,81.6591,44,95525.8373
honest,aqi,Delhi,2026-08-24,17,24.7301,2.1548,35.7062,96.4112,94.2564,39,76009.2478
honest,aqi,Delhi,2026-08-24,18,23.2153,-3.3555,31.9782,101.2054,104.561,41,87431.0505
honest,aqi,Delhi,2026-08-24,19,31.3051,-11.142,64.8284,106.3965,117.5385,39,83350.3254
honest,aqi,Delhi,2026-08-24,20,33.4119,-13.5395,44.6417,114.171,127.7105,38,84985.9891
honest,aqi,Delhi,2026-08-24,21,39.0214,-22.1857,50.7064,118.7032,140.8889,36,79773.313
honest,aqi,Delhi,2026-08-24,22,43.7317,-23.4699,62.4325,121.4375,144.9074,54,176328.9321
honest,aqi,Delhi,2026-08-24,23,49.9985,-30.0116,69.0347,118.1771,148.1887,53,164882.3785
honest,aqi,Delhi,2026-08-25,0,56.9076,-42.0402,81.9224,107.6768,149.717,53,152530.7684
honest,aqi,Delhi,2026-08-25,1,58.2011,-47.1536,83.5791,101.3279,148.4815,54,149035.9909
honest,aqi,Delhi,2026-08-25,2,61.9828,-52.5816,82.7663,94.3457,146.9273,55,143703.3454
honest,aqi,Delhi,2026-08-25,3,84.9488,-73.2566,111.8086,89.1825,162.439,41,76961.4199
honest,aqi,Delhi,2026-08-25,4,61.5624,-48.8962,77.8812,85.5632,134.4595,37,59059.2193
honest,aqi,Delhi,2026-08-25,5,50.2039,-40.9282,70.7976,84.5956,125.5238,42,75372.9467
honest,aqi,Delhi,2026-08-25,6,36.7595,-19.821,52.5275,86.7504,106.5714,42,77292.8718
honest,aqi,Delhi,2026-08-25,7,44.2648,-5.9558,78.3243,93.3612,99.3171,41,78876.9185
honest,aqi,Delhi,2026-08-25,8,45.572,10.1394,91.3161,97.0394,86.9,40,77966.6653
honest,aqi,Delhi,2026-08-25,9,37.8974,30.535,44.9102,98.4398,67.9048,21,22323.5906
honest,aqi,Delhi,2026-08-25,10,33.6934,7.3495,50.0824,96.1634,88.814,43,91314.6392
honest,aqi,Delhi,2026-08-25,11,31.2136,1.4237,51.4086,97.157,95.7333,45,101060.2862
honest,aqi,Delhi,2026-08-25,12,34.4046,-8.8311,63.2676,97.8433,106.6744,43,93002.244
honest,aqi,Delhi,2026-08-25,13,31.27,-3.4504,49.832,95.9844,99.4348,46,104426.8679
honest,aqi,Delhi,2026-08-25,14,29.8184,-9.2251,51.475,93.8193,103.0444,45,97764.1505
honest,aqi,Delhi,2026-08-25,15,38.0533,-19.9543,60.5911,92.6821,112.6364,44,92337.7208
honest,aqi,Delhi,2026-08-25,16,34.4589,-8.7479,48.0295,94.3404,103.0882,34,54776.3456
honest,aqi,Delhi,2026-08-25,17,27.3535,0.7449,35.977,93.6804,92.9355,31,45319.8567
honest,aqi,Delhi,2026-08-25,18,31.9248,16.7234,40.2101,97.6912,80.9677,31,47260.1621
honest,aqi,Delhi,2026-08-25,19,38.0087,23.2404,45.847,104.2082,80.9677,31,50366.471
honest,aqi,Delhi,2026-08-25,20,39.6934,17.591,53.8163,112.491,94.9,30,50857.9181
honest,aqi,Delhi,2026-08-25,21,32.513,22.5993,37.6158,115.7372,93.1379,29,48625.4443
honest,aqi,Delhi,2026-08-25,22,39.7756,16.1692,57.0819,115.1692,99.0,32,59955.6423
honest,aqi,Delhi,2026-08-25,23,36.604,17.806,43.8879,111.9171,94.1111,36,73629.1948
honest,aqi,Delhi,2026-08-26,0,30.9274,13.5672,38.0188,109.1988,95.6316,38,79608.8728
honest,aqi,Delhi,2026-08-26,1,30.2112,2.7651,38.5908,102.0833,99.3182,44,100414.7035
honest,aqi,Delhi,2026-08-26,2,30.251,-2.2988,42.8515,95.4012,97.7,40,77645.308
honest,aqi,Delhi,2026-08-26,3,26.4087,-3.2167,38.8562,93.9372,97.1538,52,124487.145
honest,aqi,Delhi,2026-08-26,4,17.4183,1.1227,23.699,90.2929,89.1702,47,97307.1007
honest,aqi,Delhi,2026-08-26,5,18.8987,-3.8864,25.5942,89.5554,93.4419,43,80885.6683
honest,aqi,Delhi,2026-08-26,6,24.4326,-6.6445,43.0476,91.5555,98.2,40,71695.5562
honest,aqi,Delhi,2026-08-26,7,41.382,-24.7019,93.92,96.5307,121.2326,43,87281.0008
honest,aqi,Delhi,2026-08-26,8,31.8037,-13.6505,53.5653,100.7066,114.3571,42,86825.768
honest,aqi,Delhi,2026-08-26,9,27.0872,-9.439,37.2008,102.0175,111.4565,46,105347.2803
honest,aqi,Delhi,2026-08-26,10,34.5408,-1.4897,45.5303,111.677,113.1667,18,17647.4852
honest,aqi,Delhi,2026-08-26,11,22.7868,-6.3918,30.1085,110.2749,116.6667,24,30760.705
honest,aqi,Delhi,2026-08-26,12,26.0193,11.7615,37.8305,112.8726,101.1111,18,17869.2734
honest,aqi,Delhi,2026-08-26,13,33.1242,-1.8187,48.7281,107.0702,108.8889,27,37804.3248
honest,aqi,Delhi,2026-08-26,14,39.8966,9.1135,50.9498,105.8503,96.7368,19,18672.2142
honest,aqi,Delhi,2026-08-26,15,37.9146,-23.4732,52.1401,100.4181,123.8913,46,103625.385
honest,aqi,Delhi,2026-08-26,16,27.7112,-13.203,35.5393,99.7525,112.9556,45,98487.0789
honest,aqi,Delhi,2026-08-26,17,31.936,-20.836,41.9888,97.9565,118.7925,53,135030.0057
honest,aqi,Delhi,2026-08-26,18,45.0703,-30.8916,66.1002,102.2971,133.1887,53,141283.4249
honest,aqi,Delhi,2026-08-26,19,56.7549,-44.9259,80.672,108.8285,153.7544,57,173664.5984
honest,aqi,Delhi,2026-08-26,20,59.527,-41.016,86.3339,116.0749,157.0909,55,172728.4959
honest,aqi,Delhi,2026-08-26,21,59.3018,-46.4917,88.8633,120.5798,167.0714,56,186264.0103
honest,aqi,Delhi,2026-08-26,22,50.2322,-36.2218,78.6628,120.9858,157.2075,53,165508.3167
honest,aqi,Delhi,2026-08-26,23,39.8045,-20.8848,61.1362,117.4788,138.3636,55,173668.2102
honest,aqi,Delhi,2026-08-27,0,42.3983,-22.3712,63.9616,110.9621,133.3333,69,269227.4416
honest,aqi,Delhi,2026-08-27,1,39.4933,-23.1527,58.6585,104.4415,127.5942,69,253406.573
honest,aqi,Delhi,2026-08-27,2,38.8189,-26.145,77.0051,97.2768,123.4219,64,203893.4079
honest,aqi,Delhi,2026-08-27,3,32.1552,-18.4327,50.4248,92.1996,110.6324,68,217429.258
honest,aqi,Delhi,2026-08-27,4,28.7519,-19.5218,47.2548,90.1717,109.6935,62,177718.4922
honest,aqi,Delhi,2026-08-27,5,28.8951,-20.1573,41.0014,89.0685,109.2258,62,175544.1156
honest,aqi,Delhi,2026-08-27,6,30.7403,-21.2756,43.8582,91.3373,112.6129,62,180015.6344
honest,aqi,Delhi,2026-08-27,7,32.5736,-23.0123,49.2972,96.0988,119.1111,63,195364.25
honest,aqi,Delhi,2026-08-27,8,36.78,-21.2572,56.2225,99.8576,121.1148,61,189363.1738
honest,aqi,Delhi,2026-08-27,9,38.6112,-23.8572,57.4441,101.7143,125.5714,35,63707.1461
honest,aqi,Delhi,2026-08-27,10,45.3816,-29.034,69.1342,102.9089,131.9429,35,64455.3664
honest,aqi,Delhi,2026-08-27,11,42.9708,-25.0035,59.5855,104.0259,129.0294,34,61334.975
honest,aqi,Delhi,2026-08-27,12,49.9054,-31.3502,66.79,103.9733,135.3235,34,61545.4702
honest,aqi,Delhi,2026-08-27,13,63.5469,-47.3481,94.8391,102.8578,150.2059,34,60885.1702
honest,aqi,Delhi,2026-08-27,14,74.8863,-62.9187,109.3862,101.4384,164.3571,28,41021.2838
honest,aqi,Delhi,2026-08-27,15,54.5117,-45.637,72.6874,100.0773,145.7143,28,40470.8535
honest,aqi,Delhi,2026-08-27,21,24.1555,4.3776,24.8476,117.7776,113.4,5,1766.6643
honest,aqi,Delhi,2026-08-27,22,27.808,-15.68,33.3446,116.32,132.0,5,1744.7994
honest,aqi,Delhi,2026-08-28,6,30.0093,30.0093,33.4962,89.4093,59.4,5,1341.1393
honest,aqi,Delhi,2026-08-28,7,43.8696,23.916,44.5481,94.116,70.2,5,1411.7393
honest,aqi,Delhi,2026-08-28,8,55.051,24.685,56.3666,98.085,73.4,5,1471.2749
honest,aqi,Delhi,2026-08-28,9,45.7167,41.7946,49.3338,99.1946,57.4,5,1487.9185
honest,aqi,Delhi,2026-08-28,10,53.1596,53.1596,54.4986,100.3596,47.2,5,1505.3937
honest,aqi,Delhi,2026-08-28,11,56.5535,56.5535,58.1734,101.1535,44.6,5,1517.303
honest,aqi,Delhi,2026-08-28,12,58.4959,58.4959,60.126,101.2959,42.8,5,1519.4386
honest,aqi,Delhi,2026-08-28,13,60.0091,60.0091,61.7516,100.2091,40.2,5,1503.1371
honest,aqi,Delhi,2026-08-28,14,58.2623,58.2623,59.8459,97.8623,39.6,5,1467.9346
honest,aqi,Delhi,2026-08-28,22,51.6499,51.6499,52.5002,117.4499,65.8,5,1761.7481
honest,aqi,Delhi,2026-08-29,0,62.9746,-52.3168,94.0714,112.8938,165.2105,57,186650.6022
honest,aqi,Delhi,2026-08-29,1,43.42,-35.1626,57.4382,105.6469,140.8095,42,95604.7705
honest,aqi,Delhi,2026-08-29,2,33.7458,-24.2164,83.4982,98.1884,122.4048,42,88855.2559
honest,aqi,Delhi,2026-08-29,3,32.6512,-18.8641,84.235,93.1824,112.0465,43,88219.5725
honest,aqi,Delhi,2026-08-29,4,31.1442,-19.8638,74.5939,90.8408,110.7045,44,90067.439
honest,aqi,Delhi,2026-08-29,5,25.9227,-13.4979,58.7889,89.7293,103.2273,44,88965.4685
honest,aqi,Delhi,2026-08-29,6,24.4209,-9.8462,67.0483,91.8919,101.7381,42,83078.2818
honest,aqi,Delhi,2026-08-29,7,29.3741,-15.6814,93.6816,96.1722,111.8537,41,82692.7284
honest,aqi,Delhi,2026-08-30,6,29.6824,-2.0429,50.1462,92.2648,94.3077,39,70606.391
honest,aqi,Delhi,2026-08-30,7,27.4569,3.6655,37.4814,96.1655,92.5,38,69630.8784
honest,aqi,Delhi,2026-08-30,8,31.055,2.9612,44.6674,101.2176,98.2564,39,77457.584
honest,aqi,Delhi,2026-08-30,9,37.2839,-4.0989,49.4953,102.3626,106.4615,39,78333.8156
honest,aqi,Delhi,2026-08-30,10,42.135,-13.9417,54.8668,103.6528,117.5946,37,71433.6312
honest,aqi,Delhi,2026-08-30,11,40.7807,-10.7445,47.9515,105.2555,116.0,35,64943.8152
honest,aqi,Delhi,2026-08-30,12,43.0393,-9.7378,49.2653,99.9289,109.6667,36,68304.1521
honest,aqi,Delhi,2026-08-30,13,40.7613,-27.6778,48.2641,98.8847,126.5625,32,53411.9466
honest,aqi,Delhi,2026-08-30,14,43.7813,-31.5874,49.4838,96.5688,128.1562,32,52161.0721
honest,aqi,Delhi,2026-08-30,15,45.5714,-34.5366,50.5709,97.0811,131.6176,34,59346.2735
honest,aqi,Delhi,2026-08-30,16,43.5839,-29.6258,48.8916,96.3153,125.9412,34,58878.1762
honest,aqi,Delhi,2026-08-30,17,48.4275,-39.0467,60.1577,96.4988,135.5455,33,55700.7949
honest,aqi,Delhi,2026-08-30,18,45.1122,-36.8058,60.6825,100.6648,137.4706,34,61515.5409
honest,aqi,Delhi,2026-08-30,19,53.005,-41.3773,83.266,107.784,149.1613,31,55082.3149
honest,aqi,Delhi,2026-08-30,20,66.6227,-43.6853,117.6716,115.829,159.5143,35,74778.349
honest,aqi,Delhi,2026-08-30,21,60.3164,-35.8915,90.9067,119.9656,155.8571,35,77448.9272
honest,aqi,Delhi,2026-08-30,22,43.5216,-17.5477,56.1201,118.4809,136.0286,35,76490.3907
honest,aqi,Delhi,2026-08-30,23,33.484,-4.8798,41.7228,115.5774,120.4571,35,74615.9118
honest,aqi,Delhi,2026-08-31,0,30.8635,-3.0199,38.9593,109.471,112.4909,55,172374.6519
honest,aqi,Delhi,2026-08-31,1,28.6307,0.3532,35.5569,101.702,101.3488,43,98277.5227
honest,aqi,Delhi,2026-08-31,2,26.2094,1.5918,34.4689,94.522,92.9302,43,91339.3168
honest,aqi,Delhi,2026-08-31,3,23.8744,4.6751,33.3088,89.7449,85.0698,43,86723.007
honest,aqi,Delhi,2026-08-31,4,26.1814,2.2623,36.4582,88.1228,85.8605,43,84884.4924
honest,aqi,Delhi,2026-08-31,5,23.9068,5.4229,39.0426,86.6501,81.2273,44,87658.5412
honest,aqi,Delhi,2026-08-31,6,27.5668,-1.4541,73.5661,88.5459,90.0,40,74139.7829
honest,aqi,Delhi,2026-08-31,7,25.5595,1.6388,54.1689,92.6632,91.0244,41,81617.8744
honest,aqi,Delhi,2026-08-31,8,21.1354,2.3759,29.9555,96.571,94.1951,41,85059.8453
honest,aqi,Delhi,2026-08-31,9,31.8965,3.5122,44.7087,98.5122,95.0,44,99723.7987
honest,aqi,Delhi,2026-08-31,10,33.4708,1.3971,39.6999,100.238,98.8409,44,101326.5321
honest,aqi,Delhi,2026-08-31,11,37.9589,-4.7072,44.4801,101.1337,105.8409,44,101910.0074
honest,aqi,Delhi,2026-08-31,12,44.3462,-14.1346,57.7093,100.8427,114.9773,44,102039.072
honest,aqi,Delhi,2026-08-31,13,48.2581,-18.7175,60.9203,99.3755,118.093,43,96015.1981
honest,aqi,Delhi,2026-08-31,14,52.0382,-24.1315,71.9846,97.3923,121.5238,42,89804.5429
honest,aqi,Delhi,2026-08-31,15,43.0078,-16.301,47.8137,96.3894,112.6905,42,88965.976
honest,aqi,Delhi,2026-08-31,16,45.1353,-14.4309,50.7956,95.5203,109.9512,41,84206.9275
honest,aqi,Delhi,2026-08-31,17,42.4296,-10.9966,48.4462,95.7351,106.7317,41,84396.3132
honest,aqi,Delhi,2026-08-31,18,36.1848,-4.6212,41.9507,100.4502,105.0714,42,93054.9873
honest,aqi,Delhi,2026-08-31,19,40.6399,-15.8018,52.4365,107.3173,123.119,42,99416.4983
honest,aqi,Delhi,2026-08-31,20,53.4633,-26.4227,75.2575,115.275,141.6977,43,111804.5843
honest,aqi,Delhi,2026-08-31,21,57.0222,-31.2593,104.9561,119.3919,150.6512,43,115797.4898
honest,aqi,Delhi,2026-08-31,22,59.0593,-33.8532,107.5482,117.9142,151.7674,43,114364.3374
honest,aqi,Delhi,2026-08-31,23,56.7464,-39.0057,78.6359,114.6522,153.6579,38,87401.5108
honest,aqi,Delhi,2026-09-01,0,58.0144,-43.4357,78.5492,102.9929,146.4286,56,168039.676
honest,aqi,Delhi,2026-09-01,1,42.3153,-24.3811,51.1235,95.1189,119.5,46,105781.0357
honest,aqi,Delhi,2026-09-01,2,34.2098,-17.0862,41.4756,89.6529,106.7391,46,99702.4142
honest,aqi,Delhi,2026-09-01,3,23.9545,-1.5711,28.0574,86.14,87.7111,45,91949.906
honest,aqi,Delhi,2026-09-01,4,21.8132,3.1243,26.3948,87.3243,84.2,45,90748.3611
honest,aqi,Delhi,2026-09-01,5,22.9996,6.0287,28.0715,88.6809,82.6522,46,96083.476
honest,aqi,Delhi,2026-09-01,6,23.5564,11.1256,29.9413,92.2847,81.1591,44,91482.2883
honest,aqi,Delhi,2026-09-01,7,26.7951,13.0692,34.9155,98.4469,85.3778,45,102003.4359
honest,aqi,Delhi,2026-09-01,8,30.4731,13.3076,37.7832,104.0853,90.7778,45,107845.5264
honest,aqi,Delhi,2026-09-01,9,37.4505,1.4111,73.5673,103.3646,101.9535,43,97947.7402
honest,aqi,Delhi,2026-09-01,10,40.8637,-5.3343,75.0613,102.8285,108.1628,43,97368.3963
honest,aqi,Delhi,2026-09-01,11,32.4765,0.2293,38.8454,100.5247,100.2955,44,99619.9763
honest,aqi,Delhi,2026-09-01,12,31.541,-0.2947,37.0141,96.5862,96.881,42,89611.6643
honest,aqi,Delhi,2026-09-01,13,32.3575,-4.6468,38.351,93.9485,98.5952,42,87380.316
honest,aqi,Delhi,2026-09-01,14,33.7796,-7.9028,39.8892,91.1448,99.0476,42,84772.6603
honest,aqi,Delhi,2026-09-01,15,29.2264,-8.2156,35.2898,90.1253,98.3409,44,91319.5144
honest,aqi,Delhi,2026-09-01,16,29.4225,-12.0412,35.523,89.9144,101.9556,45,95307.8536
honest,aqi,Delhi,2026-09-01,17,30.7403,-13.7197,35.2728,91.4581,105.1778,45,96779.0961
honest,aqi,Delhi,2026-09-01,18,29.9279,-10.5867,37.8591,97.5911,108.1778,45,103268.9455
honest,aqi,Delhi,2026-09-01,19,26.7554,6.9442,35.2953,107.4997,100.5556,45,113754.016
honest,aqi,Delhi,2026-09-01,20,32.9848,27.9789,39.447,114.7122,86.7333,45,121129.5461
honest,aqi,Delhi,2026-09-01,21,36.964,33.1104,44.6987,115.9104,82.8,45,122394.7488
honest,aqi,Delhi,2026-09-01,22,36.7104,29.3411,45.1827,111.83,82.4889,45,118086.0623
honest,aqi,Delhi,2026-09-01,23,37.0763,27.7349,45.0436,106.7349,79.0,44,107722.3658
honest,aqi,Delhi,2026-09-02,0,28.994,20.6186,37.3528,102.4875,81.8689,61,198786.1685
honest,aqi,Delhi,2026-09-02,1,29.3892,17.0104,36.8502,97.5289,80.5185,54,148303.0607
honest,aqi,Delhi,2026-09-02,2,28.0057,9.3917,36.4161,92.3917,83.0,54,140219.8906
honest,aqi,Delhi,2026-09-02,3,24.3226,7.6961,32.5017,88.9369,81.2407,54,134976.6386
honest,aqi,Delhi,2026-09-02,4,23.816,5.187,30.4556,87.1304,81.9434,53,127326.9596
honest,aqi,Delhi,2026-09-02,5,23.6962,7.7744,30.9176,88.9781,81.2037,54,135118.0976
honest,aqi,Delhi,2026-09-02,6,24.7607,8.5659,32.0374,91.8301,83.2642,53,134354.5857
honest,aqi,Delhi,2026-09-02,7,23.9281,11.7214,32.4407,98.3752,86.6538,52,138758.6872
honest,aqi,Delhi,2026-09-02,8,24.9368,7.2272,34.9138,103.2457,96.0185,54,156587.3854
honest,aqi,Delhi,2026-09-02,9,27.5156,0.0684,35.4726,101.7536,101.6852,54,154324.4359
honest,aqi,Delhi,2026-09-02,10,31.5061,4.4463,40.8811,100.918,96.4717,53,147559.6044
honest,aqi,Delhi,2026-09-02,11,27.4763,13.6527,35.6389,99.5565,85.9038,52,140076.5629
honest,aqi,Delhi,2026-09-02,12,29.2444,22.129,35.5251,98.6192,76.4902,51,133598.9977
honest,aqi,Delhi,2026-09-02,13,33.1123,28.2583,38.6112,97.4151,69.1569,51,132249.6419
honest,aqi,Delhi,2026-09-02,14,33.525,24.8863,40.5824,93.0663,68.18,50,121825.2108
honest,aqi,Delhi,2026-09-02,15,34.7838,27.8219,39.3699,92.1356,64.3137,51,125452.5123
honest,aqi,Delhi,2026-09-02,16,30.3453,24.9512,36.5061,91.7551,66.8039,51,124934.4695
honest,aqi,Delhi,2026-09-02,17,31.0174,26.9084,37.3868,92.9284,66.02,50,121549.0578
honest,aqi,Delhi,2026-09-02,18,33.3649,28.7904,39.978,98.7904,70.0,51,134570.8253
honest,aqi,Delhi,2026-09-02,19,41.0983,31.762,46.6166,108.8208,77.0588,51,148234.0286
honest,aqi,Delhi,2026-09-02,20,52.4273,25.0877,86.6287,115.9355,90.8478,46,128562.0353
honest,aqi,Delhi,2026-09-02,21,50.6089,35.983,63.6471,116.4724,80.4894,47,135263.6931
honest,aqi,Delhi,2026-09-02,22,45.3393,35.8403,51.722,112.3722,76.5319,47,130501.9786
honest,aqi,Delhi,2026-09-02,23,41.2557,27.8572,49.6912,107.2485,79.3913,46,119316.6311
honest,aqi,Delhi,2026-09-03,0,43.487,16.2294,67.02,103.8008,87.5714,49,131073.7453
honest,aqi,Delhi,2026-09-03,1,34.8819,28.2464,39.6362,101.0343,72.7879,33,57967.7058
honest,aqi,Delhi,2026-09-03,2,35.4508,17.6855,43.1218,95.4796,77.7941,34,57916.8485
honest,aqi,Delhi,2026-09-03,3,29.9554,19.588,35.8048,92.0586,72.4706,34,55785.5821
honest,aqi,Delhi,2026-09-03,4,30.4365,16.7066,39.063,89.7369,73.0303,33,51453.5895
honest,aqi,Delhi,2026-09-03,5,29.2112,19.529,35.42,90.4996,70.9706,34,55250.2951
honest,aqi,Delhi,2026-09-03,6,36.0728,20.8706,49.1612,92.9009,72.0303,33,53426.9609
honest,aqi,Delhi,2026-09-03,7,27.4584,22.0686,34.384,99.9803,77.9118,34,61038.3386
honest,aqi,Delhi,2026-09-03,8,24.4373,17.5494,31.1239,104.7908,87.2414,29,46771.3674
honest,aqi,Delhi,2026-09-03,9,23.6938,7.7936,31.311,103.2764,95.4828,29,46095.4429
honest,aqi,Delhi,2026-09-03,10,20.4103,8.9009,26.5993,102.5906,93.6897,29,45789.3319
honest,aqi,Delhi,2026-09-03,11,29.9803,16.3668,36.6236,100.9382,84.5714,28,42024.4229
honest,aqi,Delhi,2026-09-03,12,33.44,26.2349,39.245,100.0625,73.8276,29,44645.6591
honest,aqi,Delhi,2026-09-03,13,27.7296,17.9167,34.9833,96.9524,79.0357,28,40269.6427
honest,aqi,Delhi,2026-09-03,14,27.1052,21.8643,32.1426,93.8273,71.963,27,36259.0073
honest,aqi,Delhi,2026-09-03,15,30.2557,19.2167,37.0139,91.7881,72.5714,28,37985.695
honest,aqi,Delhi,2026-09-03,16,31.7977,22.912,36.5027,91.5787,68.6667,27,35267.1091
honest,aqi,Delhi,2026-09-03,17,31.1889,26.2021,37.3305,91.6836,65.4815,27,35330.202
honest,aqi,Delhi,2026-09-03,18,39.6653,36.4614,45.0066,97.8317,61.3704,27,37699.3881
honest,aqi,Delhi,2026-09-03,19,40.2422,32.987,45.6608,107.7647,74.7778,27,41527.0706
honest,aqi,Delhi,2026-09-03,20,37.9475,33.6942,44.6336,116.0156,82.3214,28,48091.9141
honest,aqi,Delhi,2026-09-03,21,39.2863,27.4059,46.3633,117.2274,89.8214,28,48594.2359
honest,aqi,Delhi,2026-09-03,22,40.8524,25.1951,50.4586,112.8988,87.7037,27,43716.7468
honest,aqi,Delhi,2026-09-03,23,41.0328,21.8251,54.1771,107.9362,86.1111,27,41795.1151
honest,aqi,Delhi,2026-09-04,0,39.3272,12.8725,54.1534,98.7764,85.9038,52,137169.6247
honest,aqi,Delhi,2026-09-04,1,38.0406,4.4591,53.1666,94.0008,89.5417,48,111574.0616
honest,aqi,Delhi,2026-09-04,2,34.1555,4.4837,48.6838,88.7962,84.3125,48,105286.2204
honest,aqi,Delhi,2026-09-04,3,31.6873,5.4134,44.7756,85.4759,80.0625,48,101349.2456
honest,aqi,Delhi,2026-09-04,4,32.8008,4.6727,50.1695,83.1727,78.5,48,98193.9749
honest,aqi,Delhi,2026-09-04,5,33.343,4.0772,51.4461,83.7647,79.6875,48,99053.9554
honest,aqi,Delhi,2026-09-04,6,31.4105,10.7585,46.5095,87.0415,76.283,53,126936.9714
honest,aqi,Delhi,2026-09-04,7,36.0346,19.6979,47.7575,93.0752,73.3774,53,135736.309
honest,aqi,Delhi,2026-09-04,8,33.613,26.195,40.1725,99.3488,73.1538,52,138601.9247
honest,aqi,Delhi,2026-09-04,9,32.8208,26.12,41.0699,97.9534,71.8333,54,146963.8984
honest,aqi,Delhi,2026-09-04,10,33.6881,23.2844,44.4877,97.3029,74.0185,54,145987.9394
honest,aqi,Delhi,2026-09-04,11,29.1741,18.1086,40.1045,95.7938,77.6852,54,143723.8463
honest,aqi,Delhi,2026-09-04,12,27.3633,16.2318,37.1356,94.5902,78.3585,53,136526.0629
honest,aqi,Delhi,2026-09-04,13,26.324,13.2068,36.3802,92.3766,79.1698,53,133331.0362
honest,aqi,Delhi,2026-09-04,14,22.9447,9.2168,31.8088,89.2539,80.037,54,133775.766
honest,aqi,Delhi,2026-09-04,15,28.6169,1.9577,43.0733,88.254,86.2963,54,131602.916
honest,aqi,Delhi,2026-09-04,16,31.7766,18.908,41.2633,87.8895,68.9815,54,131059.4758
honest,aqi,Delhi,2026-09-04,17,39.026,12.3944,59.1481,88.8759,76.4815,54,132530.2943
honest,aqi,Delhi,2026-09-04,18,36.8047,14.2061,50.4022,94.8357,80.6296,54,141417.5611
honest,aqi,Delhi,2026-09-04,19,39.2948,20.7289,54.2566,103.8214,83.0926,54,155040.6877
honest,aqi,Delhi,2026-09-04,20,40.5668,28.8774,49.9988,111.4144,82.537,54,166379.5511
honest,aqi,Delhi,2026-09-04,21,44.3853,38.9693,52.1663,112.6809,73.7115,52,156210.7143
honest,aqi,Delhi,2026-09-04,22,45.2246,41.3563,52.9078,108.8092,67.4528,53,156480.0578
honest,aqi,Delhi,2026-09-04,23,42.5908,36.5095,50.1044,103.7171,67.2075,53,149845.1834
honest,aqi,Delhi,2026-09-05,0,42.5019,34.9316,48.1107,99.5932,64.6615,65,218020.6566
honest,aqi,Delhi,2026-09-05,1,37.0422,26.9765,41.3122,90.8302,63.8537,41,82363.9572
honest,aqi,Delhi,2026-09-05,2,33.5892,25.3438,37.7238,86.5017,61.1579,38,67705.0989
honest,aqi,Delhi,2026-09-05,3,31.581,22.2753,36.1415,83.2003,60.925,40,71908.4331
honest,aqi,Delhi,2026-09-05,4,30.7528,21.8014,34.8554,82.0453,60.2439,41,74535.1503
honest,aqi,Delhi,2026-09-05,5,33.2922,25.7677,37.6601,83.1677,57.4,40,72006.4906
honest,aqi,Delhi,2026-09-05,6,33.1998,27.61,38.487,85.9177,58.3077,39,70850.9149
honest,aqi,Delhi,2026-09-05,7,34.6084,29.0784,41.1574,90.3839,61.3056,36,62969.8123
honest,aqi,Delhi,2026-09-05,8,38.595,33.8661,44.7151,95.5605,61.6944,36,66576.3118
honest,aqi,Delhi,2026-09-05,9,34.9125,28.6938,41.923,96.5726,67.8788,33,56067.0921
honest,aqi,Delhi,2026-09-05,10,32.8563,28.3252,39.9678,95.9312,67.6061,33,55694.7613
